user_id,movie_id,rating
222,1250,5
223,2987,5
224,3793,5
225,1178,5
226,3361,5
227,2716,5
228,1249,5
229,724,5
230,589,5
231,2987,5
232,1333,5
233,2125,5
234,1252,5
235,1248,5
236,1259,5
237,1265,5
238,3789,5
239,720,5
240,1376,5
241,1252,5
242,3949,5
243,1265,5
244,1197,5
245,1253,5
246,1259,5
247,3006,5
248,1196,5
249,2991,5
250,3510,5
251,6,5
252,1320,5
253,2501,5
254,1333,5
255,586,5
256,1179,5
257,1408,5
258,1,5
259,1252,5
260,3000,5
261,1252,5
262,1196,5
263,1259,5
264,1265,5
265,1193,5
266,720,5
267,720,5
268,3791,5
269,3948,5
270,1248,5
271,2987,5
272,2987,5
273,648,5
274,2987,5
275,2987,5
276,1248,5
277,2571,5
278,3930,5
279,3339,5
280,1256,5
281,1179,5
282,593,5
283,648,5
284,1259,5
285,1185,5
286,593,5
287,2997,5
288,3793,5
289,1252,5
290,2133,5
291,1183,5
292,1183,5
293,1250,5
294,2997,5
295,2987,5
296,3932,5
297,2997,5
298,2160,5
299,1250,5
300,1250,5
301,648,5
302,2987,5
303,3865,5
304,2066,5
305,588,5
306,2058,5
307,3789,5
308,588,5
309,2058,5
310,719,5
311,648,5
312,1299,5
313,1248,5
314,1250,5
315,1193,5
316,1253,5
317,1252,5
318,920,5
319,1259,5
320,1249,5
321,1339,5
322,1259,5
323,2987,5
324,1278,5
325,587,5
326,1198,5
327,3789,5
328,110,5
329,1180,5
330,1198,5
331,3863,5
332,570,5
333,1,5
334,2067,5
335,1250,5
336,589,5
337,3000,5
338,647,5
339,1193,5
340,1333,5
341,1249,5
342,1196,5
343,2987,5
344,1262,5
345,1186,5
346,588,5
347,720,5
348,1250,5
349,648,5
350,3793,5
351,583,5
352,1180,5
353,593,5
354,908,5
355,1259,5
356,2357,5
357,1175,5
358,1250,5
359,589,5
360,590,5
361,1249,5
362,1250,5
363,1248,5
364,1188,5
365,594,5
366,2124,5
367,2067,5
368,1249,5
369,1,5
370,2997,5
371,1249,5
372,2987,5
373,733,5
374,3793,5
375,589,5
376,2987,5
377,1259,5
378,2324,5
379,1250,5
380,3793,5
381,1175,5
382,1188,5
383,1197,5
384,593,5
385,2989,5
386,3868,5
387,1256,5
388,1185,5
389,1,5
390,1175,5
391,1178,5
392,1248,5
393,2303,5
394,589,5
395,3052,5
396,2067,5
397,1198,5
398,1175,5
399,3114,5
400,1196,5
401,2997,5
402,1265,5
403,647,5
404,1263,5
405,1265,5
406,3868,5
407,1259,5
408,2987,5
409,2997,5
410,3948,5
411,1183,5
412,2987,5
413,1259,5
414,1250,5
415,1256,5
416,1252,5
417,2139,5
418,590,5
419,1250,5
420,1188,5
421,3005,5
422,2571,5
423,3113,5
424,1248,5
425,1263,5
426,2987,5
427,589,5
428,2997,5
429,1248,5
430,7,5
431,3793,5
432,1265,5
433,1276,5
434,1,5
435,2989,5
436,3793,5
437,1250,5
438,720,5
439,1409,5
440,1610,5
441,2054,5
442,1256,5
443,592,5
444,1419,5
445,2987,5
446,1250,5
447,2068,5
448,2396,5
449,1258,5
450,1253,5
451,3789,5
452,1250,5
453,1252,5
454,578,5
455,910,5
456,1,5
457,1258,5
458,1248,5
459,920,5
460,3039,5
461,2987,5
462,1291,5
463,1,5
464,2997,5
465,2997,5
466,1252,5
467,593,5
468,1408,5
469,2997,5
470,2083,5
471,1250,5
472,589,5
473,3793,5
474,1250,5
475,2987,5
476,3793,5
477,1250,5
478,720,5
479,1,5
480,589,5
481,1252,5
482,1248,5
483,2313,5
484,3255,5
485,1270,5
486,1265,5
487,908,5
488,260,5
489,296,5
490,588,5
491,1259,5
492,593,5
493,6,5
494,2053,5
495,3793,5
496,3793,5
497,2193,5
498,1259,5
499,1264,5
500,720,5
501,1249,5
502,593,5
503,1252,5
504,3930,5
505,593,5
506,593,5
507,908,5
508,1253,5
509,2997,5
510,3793,5
511,2997,5
512,3015,5
513,3751,5
514,720,5
515,1248,5
516,589,5
517,1257,5
518,1249,5
519,3114,5
520,1256,5
521,3930,5
522,3033,5
523,1252,5
524,2987,5
525,595,5
526,1408,5
527,593,5
528,1,5
529,1250,5
530,589,5
531,2987,5
532,1249,5
533,2987,5
534,3793,5
535,608,5
536,2987,5
537,1250,5
538,1250,5
539,592,5
540,2997,5
541,2987,5
542,3793,5
543,3793,5
544,1262,5
545,2997,5
546,1248,5
547,2987,5
548,1249,5
549,1249,5
550,2987,5
551,2997,5
552,592,5
553,586,5
554,593,5
555,1,5
556,1269,5
557,589,5
558,2997,5
559,924,5
560,2993,5
561,3948,5
562,1387,5
563,3793,5
564,1250,5
565,2858,5
566,741,5
567,1261,5
568,1408,5
569,7,5
570,2081,5
571,1249,5
572,3861,5
573,593,5
574,593,5
575,589,5
576,590,5
577,2058,5
578,2997,5
579,1291,5
580,1262,5
581,1198,5
582,2987,5
583,3793,5
584,590,5
585,2997,5
586,1276,5
587,1256,5
588,720,5
589,2997,5
590,1,5
591,902,5
592,3793,5
593,3006,5
594,3948,5
595,593,5
596,3173,5
597,2987,5
598,1198,5
599,1276,5
600,2858,5
601,1261,5
602,2054,5
603,920,5
604,589,5
605,588,5
606,1,5
607,593,5
608,1407,5
609,1259,5
610,1250,5
611,589,5
612,1248,5
613,2997,5
614,2059,5
615,1252,5
616,1249,5
617,1259,5
618,1250,5
619,2248,5
620,2064,5
621,1248,5
622,912,5
623,720,5
624,715,5
625,590,5
626,588,5
627,2872,5
628,2997,5
629,2059,5
630,1278,5
631,2208,5
632,589,5
633,1617,5
634,2059,5
635,3789,5
636,589,5
637,3791,5
638,2987,5
639,1408,5
640,2997,5
641,2997,5
642,1266,5
643,296,5
644,750,5
645,1252,5
646,1250,5
647,3793,5
648,2997,5
649,1253,5
650,589,5
651,2051,5
652,733,5
653,902,5
654,3060,5
655,2064,5
656,1250,5
657,2997,5
658,902,5
659,3791,5
660,6,5
661,1248,5
662,3034,5
663,1258,5
664,1252,5
665,253,5
666,1265,5
667,3793,5
668,2073,5
669,3793,5
670,3030,5
671,1250,5
672,1250,5
673,1248,5
674,1266,5
675,2997,5
676,1,5
677,3932,5
678,2987,5
679,1276,5
680,1674,5
681,2987,5
682,1258,5
683,2058,5
684,593,5
685,2628,5
686,733,5
687,2997,5
688,1204,5
689,1253,5
690,589,5
691,1249,5
692,1248,5
693,589,5
694,2997,5
695,3793,5
696,1253,5
697,2997,5
698,1253,5
699,2059,5
700,1252,5
701,1298,5
702,1250,5
703,1259,5
704,3948,5
705,3930,5
706,3006,5
707,589,5
708,589,5
709,2061,5
710,2987,5
711,1251,5
712,1249,5
713,1250,5
714,3793,5
715,1248,5
716,1249,5
717,1673,5
718,588,5
719,3671,5
720,1263,5
721,3793,5
722,1,5
723,223,5
724,587,5
725,1252,5
726,2997,5
727,1263,5
728,593,5
729,2987,5
730,1259,5
731,1248,5
732,6,5
733,2997,5
734,1266,5
735,1250,5
736,1249,5
737,1251,5
738,587,5
739,1250,5
740,1248,5
741,1258,5
742,3793,5
743,1252,5
744,1250,5
745,3946,5
746,593,5
747,3949,5
748,3793,5
749,1254,5
750,593,5
751,1259,5
752,1249,5
753,2054,5
754,2996,5
755,2997,5
756,2997,5
757,589,5
758,1276,5
759,1265,5
760,1249,5
761,3793,5
762,3033,5
763,3948,5
764,2987,5
765,589,5
766,1270,5
767,589,5
768,2236,5
769,1250,5
770,2987,5
771,1284,5
772,2997,5
773,589,5
774,720,5
775,3408,5
776,3793,5
777,3793,5
778,589,5
779,3203,5
780,3000,5
781,589,5
782,3289,5
783,2278,5
784,2987,5
785,1429,5
786,589,5
787,1617,5
788,1275,5
789,223,5
790,3793,5
791,3793,5
792,1249,5
793,2080,5
794,2064,5
795,1259,5
796,1252,5
797,587,5
798,3936,5
799,3481,5
800,1253,5
801,2997,5
802,2058,5
803,589,5
804,923,5
805,7,5
806,1256,5
807,3793,5
808,589,5
809,1249,5
810,1252,5
811,1254,5
812,2987,5
813,1,5
814,2987,5
815,2987,5
816,1253,5
817,1249,5
818,2997,5
819,1266,5
820,3793,5
821,3949,5
822,2054,5
823,2997,5
824,1250,5
825,904,5
826,3083,5
827,912,5
828,1416,5
829,1248,5
830,1258,5
831,1250,5
832,1278,5
833,593,5
834,2080,5
835,1253,5
836,3798,5
837,913,5
838,3793,5
839,2987,5
840,2054,5
841,1103,5
842,223,5
843,593,5
844,1411,5
845,1249,5
846,1259,5
847,1259,5
848,2997,5
849,1257,5
850,3794,5
851,2858,5
852,2078,5
853,2987,5
854,1265,5
855,2997,5
856,908,5
857,2203,5
858,1253,5
859,589,5
860,1258,5
861,1257,5
862,3794,5
863,589,5
864,1252,5
865,1265,5
866,3793,5
867,1282,5
868,3948,5
869,2987,5
870,2997,5
871,3005,5
872,1251,5
873,1250,5
874,1269,5
875,3798,5
876,589,5
877,1249,5
878,3793,5
879,2208,5
880,589,5
881,1253,5
882,3793,5
883,3088,5
884,1258,5
885,1,5
886,3317,5
887,1266,5
888,589,5
889,1252,5
890,3793,5
891,2987,5
892,924,5
893,3952,5
894,1259,5
895,2987,5
896,3798,5
897,589,5
898,1250,5
899,2067,5
900,2997,5
901,1617,5
902,2987,5
903,1252,5
904,590,5
905,1253,5
906,1270,5
907,2028,5
908,593,5
909,1249,5
910,1250,5
911,587,5
912,2997,5
913,2987,5
914,1252,5
915,1408,5
916,720,5
917,1252,5
918,593,5
919,574,5
920,780,5
921,593,5
922,1250,5
923,3948,5
924,1250,5
925,587,5
926,3793,5
927,1408,5
928,1250,5
929,2987,5
930,593,5
931,2203,5
932,593,5
933,1,5
934,589,5
935,1250,5
936,260,5
937,720,5
938,1,5
939,589,5
940,2997,5
941,2997,5
942,1617,5
943,3006,5
944,1252,5
945,1265,5
946,1250,5
947,3949,5
948,3789,5
949,2987,5
950,480,5
951,2987,5
952,1250,5
953,2987,5
954,1259,5
955,2997,5
956,2997,5
957,1248,5
958,1251,5
959,733,5
960,2997,5
961,3623,5
962,589,5
963,589,5
964,2997,5
965,1252,5
966,3006,5
967,587,5
968,2997,5
969,3006,5
970,1408,5
971,592,5
972,1249,5
973,1257,5
974,589,5
975,1252,5
976,913,5
977,1258,5
978,1298,5
979,2993,5
980,1252,5
981,1265,5
982,1265,5
983,2050,5
984,1250,5
985,1249,5
986,3948,5
987,3948,5
988,1265,5
989,1252,5
990,589,5
991,1296,5
992,3007,5
993,1265,5
994,912,5
995,597,5
996,3793,5
997,593,5
998,581,5
999,2058,5
1000,589,5
1001,2997,5
1002,2997,5
1003,593,5
1004,1256,5
1005,1252,5
1006,260,5
1007,1270,5
1008,1276,5
1009,3083,5
1010,1252,5
1011,260,5
1012,2083,5
1013,2997,5
1014,1252,5
1015,1248,5
1016,1449,5
1017,2987,5
1018,1259,5
1019,1248,5
1020,1251,5
1021,1250,5
1022,593,5
1023,1269,5
1024,1259,5
1025,785,5
1026,1248,5
1027,912,5
1028,593,5
1029,3000,5
1030,592,5
1031,1253,5
1032,2997,5
1033,3793,5
1034,1272,5
1035,1259,5
1036,1254,5
1037,3952,5
1038,593,5
1039,902,5
1040,1252,5
1041,1251,5
1042,260,5
1043,1269,5
1044,3019,5
1045,597,5
1046,900,5
1047,3793,5
1048,1617,5
1049,2858,5
1050,720,5
1051,2987,5
1052,1252,5
1053,1248,5
1054,3793,5
1055,1,5
1056,589,5
1057,1250,5
1058,1250,5
1059,1258,5
1060,733,5
1061,2987,5
1062,1248,5
1063,3793,5
1064,2268,5
1065,1617,5
1066,1262,5
1067,2997,5
1068,2058,5
1069,729,5
1070,2053,5
1071,1254,5
1072,1,5
1073,1252,5
1074,1262,5
1075,1267,5
1076,587,5
1077,1248,5
1078,2998,5
1079,6,5
1080,2,5
1081,2997,5
1082,1408,5
1083,2085,5
1084,1262,5
1085,1258,5
1086,720,5
1087,2987,5
1088,1250,5
1089,589,5
1090,296,5
1091,736,4
1092,3793,5
1093,2353,5
1094,3948,5
1095,1408,5
1096,2997,5
1097,2997,5
1098,1252,5
1099,1248,5
1100,2064,5
1101,1256,5
1102,233,5
1103,1897,5
1104,2997,5
1105,1250,5
1106,1259,5
1107,1,5
1108,3932,5
1109,2987,5
1110,3793,5
1111,3948,5
1112,2987,5
1113,1250,5
1114,7,5
1115,1276,5
1116,574,5
1117,2987,5
1118,2243,5
1119,1253,5
1120,2987,5
1121,1250,5
1122,750,5
1123,1266,5
1124,1250,5
1125,2054,5
1126,1266,5
1127,1249,5
1128,1250,5
1129,2987,5
1130,1254,5
1131,3789,5
1132,2987,5
1133,1250,5
1134,1250,5
1135,1253,5
1136,593,5
1137,2997,5
1138,593,5
1139,3003,5
1140,3930,5
1141,1250,5
1142,588,5
1143,1262,5
1144,908,5
1145,2997,5
1146,1261,5
1147,1248,5
1148,1270,5
1149,2987,5
1150,1256,5
1151,2997,5
1152,1258,5
1153,3793,5
1154,2076,5
1155,1,5
1156,597,5
1157,1259,5
1158,7,5
1159,260,5
1160,2987,5
1161,1249,5
1162,1252,5
1163,3409,5
1164,2998,5
1165,2997,5
1166,1673,5
1167,590,5
1168,1449,5
1169,1285,5
1170,1252,5
1171,3793,5
1172,1257,5
1173,3949,5
1174,908,5
1175,3,5
1176,2987,5
1177,1259,5
1178,1252,5
1179,1248,5
1180,1250,5
1181,1252,5
1182,1252,5
1183,1250,5
1184,587,5
1185,588,5
1186,3930,5
1187,1704,5
1188,589,5
1189,912,5
1190,590,5
1191,3932,5
1192,590,5
1193,587,5
1194,1254,5
1195,1407,5
1196,2248,5
1197,3952,5
1198,3793,5
1199,1270,5
1200,1249,5
1201,3793,5
1202,1253,5
1203,1249,5
1204,2987,5
1205,728,5
1206,3932,5
1207,1266,5
1208,599,5
1209,1259,5
1210,1257,5
1211,1248,5
1212,1252,5
1213,1252,5
1214,3671,5
1215,1253,5
1216,3947,5
1217,2997,5
1218,1252,5
1219,1249,5
1220,586,5
1221,2054,5
1222,2997,5
1223,1248,5
1224,3789,5
1225,1265,5
1226,3949,5
1227,2068,5
1228,720,5
1229,1280,5
1230,2058,5
1231,589,5
1232,2997,5
1233,1253,5
1234,1252,5
1235,1678,5
1236,3101,5
1237,1407,5
1238,913,5
1239,2997,5
1240,3897,5
1241,3794,5
1242,574,5
1243,1252,5
1244,2997,5
1245,589,5
1246,720,5
1247,1254,5
1248,1256,5
1249,589,5
1250,2997,5
1251,2997,5
1252,1254,5
1253,1265,5
1254,2062,5
1255,2997,5
1256,1248,5
1257,2987,5
1258,3932,5
1259,1249,5
1260,1249,5
1261,3790,5
1262,1263,5
1263,1265,5
1264,1250,5
1265,2997,5
1266,1251,5
1267,589,5
1268,1251,5
1269,2987,5
1270,3952,5
1271,1,5
1272,1252,5
1273,1250,5
1274,1250,5
1275,1250,5
1276,1259,5
1277,2995,5
1278,1291,5
1279,1295,5
1280,589,5
1281,3006,5
1282,1259,5
1283,1,5
1284,1252,5
1285,574,5
1286,1283,5
1287,2997,5
1288,2997,5
1289,1254,5
1290,913,5
1291,1258,5
1292,1259,5
1293,2997,5
1294,3936,5
1295,1252,5
1296,590,5
1297,720,5
1298,2987,5
1299,2987,5
1300,2987,5
1301,1249,5
1302,3793,5
1303,1249,5
1304,589,5
1305,2988,5
1306,2987,5
1307,589,5
1308,733,5
1309,1801,5
1310,1293,5
1311,3793,5
1312,1274,5
1313,589,5
1314,2084,5
1315,1248,5
1316,480,5
1317,587,5
1318,3481,5
1319,3948,5
1320,1252,5
1321,2081,5
1322,2987,5
1323,1249,5
1324,593,5
1325,2987,5
1326,2997,5
1327,588,5
1328,750,5
1329,719,5
1330,1250,5
1331,1267,5
1332,1,5
1333,1248,5
1334,589,5
1335,1252,5
1336,1,5
1337,594,5
1338,1250,5
1339,1249,5
1340,589,5
1341,1645,5
1342,1573,5
1343,3932,5
1344,3114,5
1345,588,5
1346,2987,5
1347,720,5
1348,588,5
1349,589,5
1350,1,5
1351,2804,5
1352,1252,5
1353,2987,5
1354,3793,5
1355,2067,5
1356,2987,5
1357,3932,5
1358,1253,5
1359,720,5
1360,1250,5
1361,1248,5
1362,1252,5
1363,2997,5
1364,593,5
1365,1293,5
1366,3793,5
1367,1,5
1368,1288,5
1369,1248,5
1370,1248,5
1371,2,5
1372,3409,5
1373,2203,5
1374,1250,5
1375,2997,5
1376,593,5
1377,589,5
1378,2203,5
1379,3932,5
1380,3793,5
1381,1267,5
1382,1252,5
1383,720,5
1384,2858,5
1385,589,5
1386,720,5
1387,1252,5
1388,589,5
1389,2989,5
1390,2989,5
1391,2997,5
1392,589,5
1393,3006,5
1394,593,5
1395,1249,5
1396,720,5
1397,3793,5
1398,904,5
1399,1258,5
1400,1,5
1401,1252,5
1402,595,5
1403,750,5
1404,3949,5
1405,1278,5
1406,318,5
1407,2997,5
1408,1258,5
1409,589,5
1410,3932,5
1411,2997,5
1412,1252,5
1413,1248,5
1414,589,5
1415,720,5
1416,2433,5
1417,3951,5
1418,2640,5
1419,266,5
1420,1258,5
1421,2997,5
1422,1265,5
1423,2997,5
1424,1407,5
1425,2987,5
1426,1257,5
1427,3793,5
1428,1248,5
1429,912,5
1430,1251,5
1431,858,5
1432,2997,5
1433,3793,5
1434,3793,5
1435,1261,5
1436,2997,5
1437,3789,5
1438,2997,5
1439,1252,5
1440,593,5
1441,1259,5
1442,3793,5
1443,1252,5
1444,3408,5
1445,1676,5
1446,3789,5
1447,1249,5
1448,574,5
1449,1252,5
1450,2858,5
1451,1249,5
1452,1252,5
1453,2423,5
1454,2997,5
1455,266,5
1456,3481,5
1457,1250,5
1458,2997,5
1459,1265,5
1460,480,5
1461,1625,5
1462,1249,5
1463,589,5
1464,593,5
1465,3930,5
1466,589,5
1467,784,5
1468,589,5
1469,1256,5
1470,1259,5
1471,1249,5
1472,3000,5
1473,589,5
1474,2997,5
1475,3006,5
1476,588,5
1477,1252,5
1478,595,5
1479,912,5
1480,3949,5
1481,2987,5
1482,903,5
1483,720,5
1484,1250,5
1485,593,5
1486,589,5
1487,919,5
1488,593,5
1489,1256,5
1490,2993,5
1491,3795,5
1492,2997,5
1493,593,5
1494,1259,5
1495,720,5
1496,2987,5
1497,1249,5
1498,1653,5
1499,2997,5
1500,2997,5
1501,719,5
1502,3793,5
1503,1252,5
1504,733,5
1505,1252,5
1506,1256,5
1507,2987,5
1508,3081,5
1509,3793,5
1510,1249,5
1511,2987,5
1512,1261,5
1513,1250,5
1514,589,5
1515,919,5
1516,720,5
1517,2289,5
1518,589,5
1519,2997,5
1520,1259,5
1521,3948,5
1522,1253,5
1523,1256,5
1524,3793,5
1525,2064,5
1526,3035,5
1527,3421,5
1528,2987,5
1529,733,5
1530,1253,5
1531,908,5
1532,2997,5
1533,2070,5
1534,1293,5
1535,1278,5
1536,1258,5
1537,589,5
1538,3033,5
1539,1248,5
1540,2987,5
1541,1262,5
1542,1250,5
1543,733,5
1544,1253,5
1545,1254,5
1546,1,5
1547,2067,5
1548,913,5
1549,2804,5
1550,1265,5
1551,1251,5
1552,2997,5
1553,2080,5
1554,1617,5
1555,1252,5
1556,1250,5
1557,1258,5
1558,589,5
1559,3019,5
1560,2997,5
1561,2065,5
1562,3499,5
1563,2987,5
1564,589,5
1565,2997,5
1566,1272,5
1567,1250,5
1568,1,5
1569,1250,5
1570,1252,5
1571,2065,5
1572,3203,5
1573,3948,5
1574,2054,5
1575,589,5
1576,7,5
1577,720,5
1578,589,5
1579,2997,5
1580,904,5
1581,2297,5
1582,3005,5
1583,233,5
1584,2989,5
1585,593,5
1586,1249,5
1587,1257,5
1588,1,5
1589,589,5
1590,589,5
1591,1259,5
1592,1250,5
1593,593,5
1594,2064,5
1595,2997,5
1596,2853,5
1597,1248,5
1598,1253,5
1599,586,5
1600,1252,5
1601,2997,5
1602,2997,5
1603,715,5
1604,2427,5
1605,589,5
1606,2987,5
1607,1252,5
1608,913,5
1609,1256,5
1610,6,5
1611,3798,5
1612,1266,5
1613,1252,5
1614,3935,5
1615,908,5
1616,1257,5
1617,3793,5
1618,570,5
1619,1250,5
1620,1617,5
1621,3798,4
1622,750,5
1623,1256,5
1624,3793,5
1625,912,5
1626,3793,5
1627,1464,5
1628,2987,5
1629,589,5
1630,492,5
1631,586,5
1632,1248,5
1633,2858,5
1634,1,5
1635,3789,5
1636,2997,5
1637,3932,5
1638,593,5
1639,2058,5
1640,589,5
1641,3793,5
1642,1272,5
1643,2987,5
1644,3793,5
1645,2051,5
1646,3948,5
1647,1253,5
1648,1249,5
1649,1276,5
1650,2997,5
1651,3062,5
1652,1259,5
1653,2997,5
1654,1251,5
1655,2987,5
1656,3623,5
1657,1,5
1658,720,5
1659,1485,5
1660,1428,5
1661,1266,5
1662,593,5
1663,1639,5
1664,1,5
1665,920,5
1666,1407,5
1667,1266,5
1668,1250,5
1669,2858,5
1670,590,5
1671,1253,5
1672,2997,5
1673,3799,5
1674,2858,5
1675,1253,5
1676,2987,5
1677,1617,5
1678,3793,5
1679,3793,5
1680,2987,5
1681,2987,5
1682,1278,5
1683,587,5
1684,3793,5
1685,1250,5
1686,1249,5
1687,1259,5
1688,1256,5
1689,593,5
1690,2987,5
1691,1248,5
1692,3789,5
1693,1248,5
1694,1249,5
1695,2987,5
1696,2989,5
1697,2987,5
1698,2987,5
1699,1248,5
1700,3793,5
1701,2997,5
1702,2987,5
1703,589,5
1704,3793,5
1705,595,5
1706,1248,5
1707,589,5
1708,1252,5
1709,2051,5
1710,2987,5
1711,1611,5
1712,1259,5
1713,3287,5
1714,1249,5
1715,3948,5
1716,588,5
1717,1249,5
1718,6,5
1719,2683,5
1720,589,5
1721,3087,5
1722,3930,5
1723,589,5
1724,1408,5
1725,1266,5
1726,1408,5
1727,1256,5
1728,2987,5
1729,3949,5
1730,2858,5
1731,2997,5
1732,1259,5
1733,1252,5
1734,3006,5
1735,1884,5
1736,3937,5
1737,589,5
1738,1249,5
1739,2067,5
1740,1248,5
1741,3932,5
1742,3471,5
1743,1252,5
1744,593,5
1745,1678,5
1746,2987,5
1747,924,5
1748,1250,5
1749,1251,5
1750,1284,5
1751,589,5
1752,574,5
1753,2997,5
1754,413,5
1755,2987,5
1756,3071,5
1757,1249,5
1758,715,5
1759,586,5
1760,597,5
1761,2140,5
1762,589,5
1763,1270,5
1764,3793,5
1765,1249,5
1766,2501,5
1767,2987,5
1768,1278,5
1769,2997,5
1770,1259,5
1771,3793,5
1772,903,5
1773,1617,5
1774,3793,5
1775,1259,5
1776,3948,5
1777,2076,5
1778,3793,5
1779,2997,5
1780,1253,5
1781,724,5
1782,858,5
1783,3897,5
1784,589,5
1785,3006,5
1786,1248,5
1787,2858,5
1788,1464,5
1789,3793,5
1790,1252,5
1791,1248,5
1792,2424,5
1793,2997,5
1794,1258,5
1795,589,5
1796,3789,5
1797,1248,5
1798,1250,5
1799,2997,5
1800,3793,5
1801,1259,5
1802,1248,5
1803,589,5
1804,6,5
1805,3793,5
1806,3793,5
1807,1258,5
1808,720,5
1809,260,5
1810,3952,5
1811,2997,5
1812,2989,5
1813,2858,5
1814,589,5
1815,260,5
1816,1258,5
1817,593,5
1818,3256,5
1819,3930,5
1820,1259,5
1821,2203,5
1822,593,5
1823,1,5
1824,590,5
1825,2069,5
1826,1253,5
1827,2997,5
1828,223,5
1829,1859,5
1830,589,5
1831,593,5
1832,2071,5
1833,2997,5
1834,587,5
1835,1249,5
1836,3789,5
1837,2989,5
1838,3623,4
1839,3793,5
1840,260,5
1841,2997,5
1842,2987,5
1843,1252,5
1844,593,5
1845,1249,5
1846,720,5
1847,1248,5
1848,2657,5
1849,589,5
1850,3793,5
1851,1248,5
1852,924,5
1853,1257,5
1854,260,5
1855,593,5
1856,3932,5
1857,588,5
1858,588,5
1859,1265,5
1860,2987,5
1861,1252,5
1862,2987,5
1863,1252,5
1864,3948,5
1865,1249,5
1866,2058,5
1867,1267,5
1868,1283,5
1869,910,5
1870,7,5
1871,2997,5
1872,1256,5
1873,1689,5
1874,296,5
1875,1250,5
1876,260,5
1877,1248,5
1878,589,5
1879,1258,5
1880,1249,5
1881,7,5
1882,718,5
1883,1267,5
1884,1250,5
1885,2987,5
1886,589,5
1887,1258,5
1888,953,5
1889,6,5
1890,1256,5
1891,2987,5
1892,3002,5
1893,942,5
1894,1249,5
1895,593,5
1896,1248,5
1897,2987,5
1898,2997,5
1899,1250,5
1900,913,5
1901,1,5
1902,1249,5
1903,1256,5
1904,719,5
1905,3022,5
1906,589,5
1907,912,5
1908,2996,5
1909,2997,5
1910,3798,5
1911,2612,5
1912,1252,5
1913,720,5
1914,1,5
1915,912,5
1916,3789,5
1917,589,5
1918,3046,5
1919,2995,5
1920,587,5
1921,2987,5
1922,1,5
1923,589,5
1924,588,5
1925,1248,5
1926,2987,5
1927,2550,5
1928,1252,5
1929,2083,5
1930,2997,5
1931,1258,5
